id_img,label
0,sad
1,happy
2,sad
3,sad
4,sad
5,sad
6,sad
7,sad
8,happy
9,happy
10,sad
11,sad
12,happy
13,sad
14,happy
15,sad
16,happy
17,sad
18,sad
19,sad
20,happy
21,sad
22,sad
23,sad
24,happy
25,sad
26,sad
27,happy
28,sad
29,sad
30,happy
31,sad
32,happy
33,sad
34,happy
35,happy
36,happy
37,sad
38,happy
39,sad
40,happy
41,sad
42,sad
43,happy
44,sad
45,happy
46,sad
47,happy
48,happy
49,happy
50,happy
51,happy
52,sad
53,happy
54,sad
55,sad
56,happy
57,sad
58,sad
59,happy
60,happy
61,sad
62,happy
63,happy
64,sad
65,sad
66,sad
67,happy
68,sad
69,happy
70,sad
71,happy
72,sad
73,sad
74,happy
75,sad
76,sad
77,sad
78,happy
79,happy
80,happy
81,happy
82,sad
83,sad
84,happy
85,happy
86,sad
87,sad
88,happy
89,happy
90,happy
91,sad
92,sad
93,sad
94,sad
95,happy
96,sad
97,sad
98,sad
99,sad
100,sad
101,happy
102,sad
103,sad
104,sad
105,happy
106,sad
107,happy
108,sad
109,happy
110,sad
111,sad
112,happy
113,sad
114,happy
115,happy
116,sad
117,happy
118,happy
119,sad
120,happy
121,happy
122,happy
123,happy
124,sad
125,sad
126,happy
127,sad
128,sad
129,sad
130,happy
131,sad
132,sad
133,sad
134,sad
135,happy
136,happy
137,sad
138,sad
139,sad
140,sad
141,happy
142,sad
143,sad
144,sad
145,sad
146,sad
147,sad
148,sad
149,sad
150,happy
151,sad
152,sad
153,happy
154,happy
155,sad
156,sad
157,sad
158,happy
159,sad
160,sad
161,sad
162,happy
163,happy
164,sad
165,sad
166,sad
167,sad
168,sad
169,happy
170,sad
171,happy
172,happy
173,sad
174,happy
175,sad
176,sad
177,sad
178,sad
179,happy
180,happy
181,happy
182,happy
183,sad
184,sad
185,happy
186,sad
187,sad
188,happy
189,sad
190,happy
191,sad
192,sad
193,happy
194,sad
195,sad
196,happy
197,happy
198,sad
199,sad
200,sad
201,happy
202,sad
203,happy
204,sad
205,happy
206,sad
207,sad
208,sad
209,sad
210,happy
211,sad
212,happy
213,sad
214,sad
215,sad
216,happy
217,sad
218,sad
219,sad
220,happy
221,happy
222,happy
223,happy
224,sad
225,sad
226,happy
227,happy
228,sad
229,sad
230,sad
231,happy
232,sad
233,sad
234,happy
235,sad
236,happy
237,happy
238,sad
239,happy
240,sad
241,sad
242,sad
243,happy
244,sad
245,happy
246,sad
247,happy
248,happy
249,sad
250,sad
251,sad
252,sad
253,happy
254,sad
255,happy
256,sad
257,sad
258,sad
259,happy
260,sad
261,happy
262,sad
263,happy
264,happy
265,sad
266,sad
267,sad
268,sad
269,happy
270,happy
271,happy
272,happy
273,happy
274,happy
275,sad
276,sad
277,sad
278,sad
279,sad
280,happy
281,sad
282,sad
283,happy
284,happy
285,sad
286,sad
287,happy
288,sad
289,happy
290,sad
291,happy
292,sad
293,happy
294,sad
295,happy
296,happy
297,sad
298,happy
299,sad
300,happy
301,happy
302,happy
303,sad
304,happy
305,sad
306,sad
307,sad
308,sad
309,happy
310,sad
311,happy
312,happy
313,sad
314,happy
315,sad
316,sad
317,sad
318,sad
319,happy
320,sad
321,happy
322,happy
323,happy
324,sad
325,happy
326,sad
327,sad
328,happy
329,sad
330,happy
331,sad
332,happy
333,happy
334,sad
335,sad
336,sad
337,sad
338,happy
339,happy
340,sad
341,sad
342,sad
343,happy
344,happy
345,happy
346,happy
347,sad
348,sad
349,happy
350,sad
351,happy
352,happy
353,sad
354,sad
355,happy
356,sad
357,happy
358,happy
359,happy
360,sad
361,sad
362,happy
363,happy
364,happy
365,sad
366,sad
367,happy
368,sad
369,sad
370,sad
371,happy
372,sad
373,sad
374,sad
375,happy
376,happy
377,happy
378,sad
379,happy
380,sad
381,happy
382,happy
383,sad
384,sad
385,sad
386,sad
387,sad
388,happy
389,happy
390,happy
391,happy
392,sad
393,happy
394,happy
395,happy
396,sad
397,happy
398,sad
399,happy
400,happy
401,happy
402,sad
403,sad
404,happy
405,sad
406,sad
407,happy
408,happy
409,happy
410,happy
411,sad
412,sad
413,happy
414,happy
415,sad
416,sad
417,sad
418,sad
419,sad
420,sad
421,sad
422,happy
423,sad
424,happy
425,sad
426,happy
427,sad
428,sad
429,sad
430,happy
431,sad
432,happy
433,happy
434,happy
435,sad
436,sad
437,sad
438,happy
439,sad
440,sad
441,sad
442,sad
443,happy
444,happy
445,happy
446,sad
447,sad
448,sad
449,sad
450,sad
451,happy
452,sad
453,sad
454,sad
455,happy
456,sad
457,sad
458,sad
459,sad
460,sad
461,sad
462,sad
463,happy
464,sad
465,happy
466,happy
467,sad
468,sad
469,happy
470,happy
471,sad
472,sad
473,sad
474,sad
475,happy
476,sad
477,happy
478,happy
479,sad
480,sad
481,happy
482,happy
483,sad
484,happy
485,sad
486,happy
487,happy
488,happy
489,sad
490,sad
491,happy
492,happy
493,happy
494,sad
495,sad
496,happy
497,sad
498,sad
499,happy
500,happy
501,happy
502,happy
503,sad
504,happy
505,happy
506,sad
507,sad
508,happy
509,sad
510,sad
511,sad
512,sad
513,happy
514,happy
515,happy
516,happy
517,sad
518,sad
519,happy
520,sad
521,sad
522,sad
523,sad
524,happy
525,sad
526,sad
527,sad
528,sad
529,happy
530,sad
531,happy
532,sad
533,sad
534,happy
535,sad
536,sad
537,happy
538,sad
539,sad
540,sad
541,sad
542,happy
543,sad
544,sad
545,sad
546,happy
547,happy
548,happy
549,happy
550,happy
551,happy
552,sad
553,sad
554,sad
555,happy
556,happy
557,sad
558,sad
559,sad
560,happy
561,sad
562,sad
563,happy
564,sad
565,happy
566,sad
567,happy
568,happy
569,happy
570,happy
571,sad
572,sad
573,happy
574,happy
575,sad
576,happy
577,happy
578,sad
579,sad
580,sad
581,sad
582,sad
583,happy
584,happy
585,happy
586,happy
587,happy
588,sad
589,sad
590,sad
591,sad
592,sad
593,sad
594,happy
595,sad
596,happy
597,sad
598,happy
599,sad
600,happy
601,happy
602,sad
603,sad
604,happy
605,happy
606,happy
607,sad
608,happy
609,happy
610,sad
611,sad
612,happy
613,happy
614,happy
615,sad
616,sad
617,happy
618,sad
619,sad
620,sad
621,sad
622,happy
623,sad
624,sad
625,sad
626,happy
627,sad
628,happy
629,sad
630,sad
631,happy
632,sad
633,sad
634,sad
635,happy
636,happy
637,happy
638,sad
639,happy
640,sad
641,sad
642,happy
643,happy
644,sad
645,happy
646,happy
647,sad
648,happy
649,happy
650,sad
651,sad
652,sad
653,sad
654,happy
655,sad
656,sad
657,happy
658,sad
659,sad
660,sad
661,sad
662,sad
663,sad
664,happy
665,happy
666,sad
667,happy
668,sad
669,happy
670,sad
671,sad
672,sad
673,sad
674,sad
675,happy
676,happy
677,sad
678,sad
679,sad
680,happy
681,happy
682,sad
683,sad
684,happy
685,happy
686,sad
687,sad
688,happy
689,happy
690,sad
691,sad
692,sad
693,happy
694,happy
695,sad
696,happy
697,sad
698,sad
699,happy
700,sad
701,sad
702,happy
703,sad
704,happy
705,happy
706,happy
707,sad
708,sad
709,sad
710,sad
711,happy
712,sad
713,sad
714,sad
715,happy
716,happy
717,happy
718,sad
719,sad
720,happy
721,sad
722,happy
723,happy
724,happy
725,sad
726,happy
727,sad
728,sad
729,sad
730,sad
731,sad
732,sad
733,sad
734,happy
735,happy
736,sad
737,sad
738,sad
739,happy
740,happy
741,happy
742,sad
743,sad
744,happy
745,happy
746,sad
747,happy
748,sad
749,happy
750,sad
751,sad
752,sad
753,happy
754,happy
755,sad
756,happy
757,happy
758,sad
759,sad
760,happy
761,sad
762,sad
763,sad
764,sad
765,happy
766,happy
767,sad
768,happy
769,happy
770,sad
771,sad
772,happy
773,sad
774,sad
775,sad
776,happy
777,sad
778,sad
779,sad
780,sad
781,sad
782,happy
783,sad
784,happy
785,sad
786,sad
787,happy
788,happy
789,happy
790,sad
791,happy
792,sad
793,happy
794,sad
795,happy
796,happy
797,happy
798,happy
799,happy
800,sad
801,sad
802,sad
803,happy
804,happy
805,sad
806,happy
807,sad
808,sad
809,sad
810,happy
811,happy
812,happy
813,sad
814,happy
815,sad
816,sad
817,happy
818,happy
819,happy
820,sad
821,happy
822,sad
823,sad
824,sad
825,sad
826,sad
827,happy
828,happy
829,happy
830,happy
831,happy
832,sad
833,sad
834,happy
835,sad
836,happy
837,happy
838,sad
839,sad
840,happy
841,happy
842,happy
843,happy
844,sad
845,sad
846,happy
847,sad
848,happy
849,sad
850,sad
851,happy
852,sad
853,sad
854,happy
855,sad
856,sad
857,happy
858,sad
859,happy
860,sad
861,happy
862,sad
863,happy
864,happy
865,sad
866,sad
867,happy
868,happy
869,sad
870,sad
871,happy
872,happy
873,sad
874,sad
875,happy
876,sad
877,happy
878,sad
879,sad
880,sad
881,sad
882,sad
883,happy
884,happy
885,happy
886,sad
887,happy
888,happy
889,happy
890,happy
891,sad
892,sad
893,sad
894,happy
895,sad
896,happy
897,sad
898,sad
899,sad
900,sad
901,happy
902,happy
903,sad
904,happy
905,happy
906,happy
907,sad
908,happy
909,happy
910,sad
911,happy
912,happy
913,sad
914,happy
915,sad
916,happy
917,happy
918,sad
919,happy
920,sad
921,happy
922,happy
923,sad
924,happy
925,sad
926,sad
927,happy
928,sad
929,sad
930,sad
931,sad
932,sad
933,sad
934,sad
935,happy
936,happy
937,sad
938,sad
939,happy
940,happy
941,sad
942,sad
943,sad
944,sad
945,happy
946,sad
947,happy
948,sad
949,sad
950,happy
951,happy
952,happy
953,happy
954,sad
955,sad
956,sad
957,happy
958,sad
959,happy
960,sad
961,happy
962,sad
963,sad
964,happy
965,sad
966,happy
967,sad
968,happy
969,happy
970,happy
971,happy
972,sad
973,sad
974,sad
975,sad
976,happy
977,happy
978,sad
979,sad
980,happy
981,happy
982,happy
983,sad
984,happy
985,sad
986,happy
987,sad
988,sad
989,sad
990,sad
991,sad
992,happy
993,happy
994,happy
995,sad
996,sad
997,sad
998,happy
999,happy
1000,sad
1001,happy
1002,happy
1003,happy
1004,sad
1005,sad
1006,sad
1007,sad
1008,sad
1009,happy
1010,happy
1011,sad
1012,sad
1013,sad
1014,sad
1015,sad
1016,sad
1017,sad
1018,happy
1019,sad
1020,sad
1021,sad
1022,happy
1023,happy
1024,happy
1025,sad
1026,happy
1027,sad
1028,happy
1029,happy
1030,sad
1031,sad
1032,happy
1033,happy
1034,sad
1035,sad
1036,sad
1037,sad
1038,sad
1039,happy
1040,sad
1041,sad
1042,sad
1043,happy
1044,happy
1045,happy
1046,happy
1047,happy
1048,happy
1049,happy
1050,sad
1051,happy
1052,sad
1053,sad
1054,happy
1055,sad
1056,sad
1057,sad
1058,sad
1059,happy
1060,happy
1061,sad
1062,happy
1063,sad
1064,happy
1065,sad
1066,happy
1067,sad
1068,sad
1069,sad
1070,happy
1071,sad
1072,happy
1073,sad
1074,sad
1075,sad
1076,sad
1077,sad
1078,happy
1079,happy
1080,sad
1081,sad
1082,happy
1083,happy
1084,sad
1085,happy
1086,happy
1087,happy
1088,sad
1089,happy
1090,sad
1091,sad
1092,sad
1093,happy
1094,sad
1095,happy
1096,sad
1097,sad
1098,happy
1099,happy
1100,happy
1101,happy
1102,happy
1103,sad
1104,happy
1105,sad
1106,sad
1107,happy
1108,happy
1109,sad
1110,sad
1111,sad
1112,happy
1113,happy
1114,happy
1115,sad
1116,sad
1117,happy
1118,sad
1119,happy
1120,sad
1121,happy
1122,sad
1123,sad
1124,sad
1125,sad
1126,happy
1127,sad
1128,sad
1129,happy
1130,happy
1131,happy
1132,happy
1133,happy
1134,happy
1135,happy
1136,sad
1137,happy
1138,sad
1139,happy
1140,sad
1141,happy
1142,sad
1143,happy
1144,sad
1145,sad
1146,sad
1147,sad
1148,sad
1149,sad
1150,sad
1151,sad
1152,sad
1153,happy
1154,sad
1155,sad
1156,happy
1157,happy
1158,happy
1159,happy
1160,sad
1161,sad
1162,sad
1163,sad
1164,sad
1165,sad
1166,happy
1167,sad
1168,sad
1169,sad
1170,happy
1171,happy
1172,happy
1173,happy
1174,sad
1175,happy
1176,happy
1177,happy
1178,sad
1179,happy
1180,sad
1181,sad
1182,happy
1183,happy
1184,sad
1185,sad
1186,sad
1187,happy
1188,happy
1189,sad
1190,sad
1191,sad
1192,happy
1193,sad
1194,sad
1195,sad
1196,sad
1197,happy
1198,happy
1199,happy
1200,happy
1201,sad
1202,sad
1203,sad
1204,happy
1205,happy
1206,sad
1207,sad
1208,happy
1209,sad
1210,happy
1211,sad
1212,sad
1213,sad
1214,happy
1215,happy
1216,happy
1217,happy
1218,happy
1219,sad
1220,happy
1221,happy
1222,sad
1223,happy
1224,sad
1225,sad
1226,sad
1227,sad
1228,happy
1229,happy
1230,sad
1231,happy
1232,sad
1233,sad
1234,happy
1235,sad
1236,sad
1237,sad
1238,happy
1239,sad
1240,happy
1241,sad
1242,sad
1243,sad
1244,happy
